Predicted Closing Ranks for 2025 (First 50 Entries):

                                                                                                                      college_name                                                                                                                                                academic_program_name  year  round  historical_final_closing_rank  predicted_closing_rank
345                                                                                      National Institute of Technology Agartala                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          46675                   46625
346                                                                                      National Institute of Technology Agartala                                                                           Mathematics & Computing (5 Years, Bachelor of Science and Master of Science (Dual Degree))  2025      6                          31639                   33227
347                                                                                      National Institute of Technology Agartala                                                                                       Engineering Physics (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          45559                   46987
348                                                                                      National Institute of Technology Agartala                                                                                        Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          37244                   37308
349                                                                                      National Institute of Technology Agartala                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          27158                   28104
350                                                                                      National Institute of Technology Agartala                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          38044                   38689
351                                                                                      National Institute of Technology Agartala                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          20298                   20414
352                                                                                      National Institute of Technology Agartala                                                                                 Computational Mathematics (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          34842                   34897
353                                                                                      National Institute of Technology Agartala                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          53657                   54242
354                                                                                      National Institute of Technology Agartala                                                                                         Chemistry (5 Years, Bachelor of Science and Master of Science (Dual Degree))  2025      6                          57997                   58749
355                                                                                      National Institute of Technology Agartala                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          50320                   50015
356                                                                                      National Institute of Technology Agartala                                                                                          Biotechnology and Biochemical Engineering (4 Years, Bachelor of Technology)  2025      6                          55914                   56328
357                                                                National Institute of Foundry & Forge Technology, Hatia, Ranchi                                                                                               Metallurgy and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          75344                   75024
358                                                                National Institute of Foundry & Forge Technology, Hatia, Ranchi                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          66727                   65173
359                                    National Institute of Food Technology, Entrepreneurship and Management (NIFTEM) - Thanjavur                                                                                                                    Food Technology (4 Years, Bachelor of Technology)  2025      6                          86239                   86077
360                                               National Institute of Food Technology Entrepreneurship and Management, Thanjavur                                                                                                                    Food Technology (4 Years, Bachelor of Technology)  2025      6                          95412                   88787
361                                        National Institute of Food Technology Entrepreneurship and Management, Sonepat, Haryana                                                                                                     Food Technology and Management (4 Years, Bachelor of Technology)  2025      6                          91348                   90657
362                                                  National Institute of Food Technology Entrepreneurship and Management, Kundli                                                                                                     Food Technology and Management (4 Years, Bachelor of Technology)  2025      6                         106292                   94601
363                                         National Institute of Electronics and Information Technology, Aurangabad (Maharashtra)                                                                                                     Electronics System Engineering (4 Years, Bachelor of Technology)  2025      6                          59675                   59202
364                                         National Institute of Electronics and Information Technology, Aurangabad (Maharashtra)                                                                                                             Electronic Engineering (4 Years, Bachelor of Technology)  2025      6                          54579                   56400
365                                                                National Institute of Advanced Manufacturing Technology, Ranchi                                                                                              Production and Industrial Engineering (4 Years, Bachelor of Technology)  2025      6                          77460                   78087
366                                                                National Institute of Advanced Manufacturing Technology, Ranchi                                                                                               Metallurgy and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          76992                   77217
367                                                                National Institute of Advanced Manufacturing Technology, Ranchi                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          63321                   66377
368                                                                National Institute of Advanced Manufacturing Technology, Ranchi                                                                                                               Computer Engineering (4 Years, Bachelor of Technology)  2025      6                          50906                   51274
369                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                              Production and Industrial Engineering (4 Years, Bachelor of Technology)  2025      6                          35559                   35986
370                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          19748                   19434
371                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                              Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          38008                   38653
372                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                           4119                    4157
373                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                            Engineering and Computational Mechanics (4 Years, Bachelor of Technology)  2025      6                          11650                   12242
374                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           7707                    8498
375                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          10928                   11788
376                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           4191                    4952
377                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          29422                   31279
378                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          21061                   22752
379                                                                       Motilal Nehru National Institute of Technology Allahabad                                                                                                                     Bio Technology (4 Years, Bachelor of Technology)  2025      6                          35422                   36574
380                                                                                                     Mizoram University, Aizawl                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          71045                   71695
381                                                                                                     Mizoram University, Aizawl                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          79337                   79741
382                                                                                                     Mizoram University, Aizawl                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          84299                   83851
383                                                                                                     Mizoram University, Aizawl                                                                                                               Computer Engineering (4 Years, Bachelor of Technology)  2025      6                          68816                   68212
384                                                                                                     Mizoram University, Aizawl                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          97624                   97041
385                                                                                                     Mizoram University, Aizawl                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                           1863                    1662
386                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                                             Planning (4 Years, Bachelor of Planning)  2025      6                            781                     697
387                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          29993                   31385
388                                                                           Maulana Azad National Institute of Technology Bhopal                                                                              Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          14740                   15163
389                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                    Materials Science and Metallurgical Engineering (4 Years, Bachelor of Technology)  2025      6                          44668                   45818
390                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          14955                   15617
391                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          20334                   20787
392                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           8830                    9119
393                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          39973                   41126
394                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          34554                   35693
395                                                                           Maulana Azad National Institute of Technology Bhopal                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                           1469                    1317
396                                                                               Malaviya National Institute of Technology Jaipur                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          36965                   38472
397                                                                               Malaviya National Institute of Technology Jaipur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          20436                   20774
398                                                                               Malaviya National Institute of Technology Jaipur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           8437                    9139
399                                                                               Malaviya National Institute of Technology Jaipur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          13170                   14017
400                                                                               Malaviya National Institute of Technology Jaipur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           4711                    5041
401                                                                               Malaviya National Institute of Technology Jaipur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          32608                   32374
402                                                                               Malaviya National Institute of Technology Jaipur                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          25049                   25747
403                                                                               Malaviya National Institute of Technology Jaipur                                                                                       Artificial Intelligence and Data Engineering (4 Years, Bachelor of Technology)  2025      6                           5514                    6705
404                                                                               Malaviya National Institute of Technology Jaipur                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                            926                     871
405                                                                                             Jawaharlal Nehru University, Delhi                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          35486                   37240
406                                                                                             Jawaharlal Nehru University, Delhi                                                                                Electronics & Communication Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))  2025      6                          36568                   36156
407                                                                                             Jawaharlal Nehru University, Delhi                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          27936                   28540
408                                                                                             Jawaharlal Nehru University, Delhi                                                                                         Computer Science & Engineering (5 Years, B.Tech. + M.Tech./MS (Dual Degree))  2025      6                          24280                   24454
409  J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          56755                   57621
410  J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad                                                             Computer Science and Engineering with Major in Artificial Intelligence (4 Years, Bachelor of Technology)  2025      6                          43997                   44836
411  J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          47381                   47032
412                                                                 International Institute of Information Technology, Naya Raipur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          31363                   32696
413                                                                 International Institute of Information Technology, Naya Raipur                                                                                           Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)  2025      6                          22017                   23396
414                                                                 International Institute of Information Technology, Naya Raipur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          18080                   18887
415                                                                 International Institute of Information Technology, Bhubaneswar                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          33712                   34799
416                                                                 International Institute of Information Technology, Bhubaneswar                                                                                      Electronics and Telecommunication Engineering (4 Years, Bachelor of Technology)  2025      6                          39955                   40000
417                                                                 International Institute of Information Technology, Bhubaneswar                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          41584                   41901
418                                                                 International Institute of Information Technology, Bhubaneswar                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          31001                   31378
419                                                                 International Institute of Information Technology, Bhubaneswar                                                                                                               Computer Engineering (4 Years, Bachelor of Technology)  2025      6                          33451                   34934
420                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          89493                   88845
421                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          71089                   70512
422                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                              Industrial and Production Engineering (4 Years, Bachelor of Technology)  2025      6                          98262                   98023
423                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          76503                   75718
424                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          58070                   57924
425                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          85821                   85836
426                                Institute of Technology, Guru Ghasidas Vishwavidyalaya (A Central University), Bilaspur, (C.G.)                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          81167                   80988
427                                                     Institute of Infrastructure, Technology, Research and Management-Ahmedabad                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          60156                   60278
428                                                     Institute of Infrastructure, Technology, Research and Management-Ahmedabad                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          52503                   53188
429                                                     Institute of Infrastructure, Technology, Research and Management-Ahmedabad                                                                                                               Computer Engineering (4 Years, Bachelor of Technology)  2025      6                          40078                   39645
430                                                     Institute of Infrastructure, Technology, Research and Management-Ahmedabad                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          71301                   70011
431                               Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)                                                                                                    Food Engineering and Technology (4 Years, Bachelor of Technology)  2025      6                         113756                   99339
432                               Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)                                                                                                    Fashion and Apparel Engineering (4 Years, Bachelor of Technology)  2025      6                         108526                   98186
433                               Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          78073                   77960
434                               Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)                                                                                                                  Dairy Engineering (4 Years, Bachelor of Technology)  2025      6                         110311                   98052
435                               Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          63665                   66016
436                               Institute of Engineering and Technology, Dr. H. S. Gour University. Sagar (A Central University)                                                                                                           Aeronautical Engineering (4 Years, Bachelor of Technology)  2025      6                          76456                   76786
437                                                Institute of Chemical Technology, Mumbai: Indian Oil Odisha Campus, Bhubaneswar                                                                                                     Chemical Engineering (5 Years, Integrated Masters in Technology)  2025      6                          56446                   57149
438                                                                 Indian institute of information technology, Raichur, Karnataka                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                          39100                   41763
439                                                                 Indian institute of information technology, Raichur, Karnataka                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          34282                   35168
440                                                                 Indian institute of information technology, Raichur, Karnataka                                                                                           Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)  2025      6                          37788                   38593
441                                       Indian Institute of Information Technology, Vadodara International Campus Diu (IIITVICD)                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          32396                   33415
442                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                                                                                Smart Manufacturing (4 Years, Bachelor of Technology)  2025      6                          48128                   48878
443                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          43513                   45549
444                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          27634                   27756
445                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                             Computer Science and Engineering with Major in Artificial Intelligence (4 Years, Bachelor of Technology)  2025      6                          18702                   19178
446                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                                          Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          22849                   24109
447                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          18654                   18363
448                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                           B.Tech. in Electronics and Communication Engineering and M.Tech. in VLSI Design (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          27848                   29603
449                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                 B.Tech. in Electronics and Communication Engineering and M.Tech. in Communication Systems (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          32117                   33855
450                                               Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram                                                         B.Tech in Mechanical Engineering and M.Tech in AI and Robotics (5 Years, B.Tech. + M.Tech./MS (Dual Degree))  2025      6                          39290                   40952
451                                                                          Indian Institute of Information Technology, Allahabad                                                                                        Information Technology-Business Informatics (4 Years, Bachelor of Technology)  2025      6                           5392                    5694
452                                                                          Indian Institute of Information Technology, Allahabad                                                                           Information Technology (Under Flexible Academic Program) (4 Years, Bachelor of Technology)  2025      6                           5704                    5691
453                                                                          Indian Institute of Information Technology, Allahabad                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                           5202                    5471
454                                                                          Indian Institute of Information Technology, Allahabad                                                        Electronics and Communication Engineering (Under Flexible Academic Program) (4 Years, Bachelor of Technology)  2025      6                          10233                   10166
455                                                                          Indian Institute of Information Technology, Allahabad                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           7758                    8511
456                                                                           Indian Institute of Information Technology, Agartala                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          39356                   39644
457                                                             Indian Institute of Information Technology(IIIT), Vadodara, Gujrat                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          23624                   24126
458                                                             Indian Institute of Information Technology(IIIT), Vadodara, Gujrat                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          21838                   22218
459                                                         Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          33023                   33598
460                                                         Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          37935                   38292
461                                                         Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh                                                                                    Computer Science and Engineering (Data Science) (4 Years, Bachelor of Technology)  2025      6                          30485                   33805
462                                                         Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh                                                                                  Computer Science and Engineering (Cyber Security) (4 Years, Bachelor of Technology)  2025      6                          31872                   33837
463                                                         Indian Institute of Information Technology(IIIT) Una, Himachal Pradesh                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          28335                   29292
464                                                                      Indian Institute of Information Technology(IIIT) Kottayam                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          39875                   39942
465                                                                      Indian Institute of Information Technology(IIIT) Kottayam                                                             Computer Science and Engineering with specialization in Cyber Security (4 Years, Bachelor of Technology)  2025      6                          36976                   37812
466                                                                      Indian Institute of Information Technology(IIIT) Kottayam                                   Computer Science and Engineering with specialization in Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)  2025      6                          32727                   33385
467                                                                      Indian Institute of Information Technology(IIIT) Kottayam                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          35996                   35815
468                                                    Indian Institute of Information Technology(IIIT) Kilohrad, Sonepat, Haryana                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          32173                   32098
